========================================
### RELATÓRIO DO EXPERIMENTO ###
========================================

CONFIGURAÇÕES:
  - Timestamp: 21/08/2025 20:03:36 (UTC+0000)
  - Embedding Dim: 64
  - Hidden Dim: 32
  - Epochs: 100
  - Learning Rate: 0.001
  - Weight Decay: 0.0001

RESULTADOS POR MODELO:
    Model  Train Time (s)  Train Acc  Train F1  Train Recall  Val Acc  Val F1  Val Recall  Test Acc  Test F1  Test Recall
   GCNNet          8.4126     0.7407    0.4554        0.5106   0.7395  0.4455      0.5049    0.7420   0.4519       0.5071
  SAGENet         14.1713     0.7459    0.4559        0.5135   0.7459  0.4518      0.5106    0.7485   0.4523       0.5106
   GATNet         57.0734     0.7848    0.6290        0.6155   0.7828  0.6244      0.6117    0.7850   0.6223       0.6098
   GINNet         15.7554     0.7611    0.5305        0.5516   0.7639  0.5308      0.5517    0.7689   0.5393       0.5565
 APPNPNet         12.4597     0.7390    0.4419        0.5048   0.7415  0.4432      0.5051    0.7443   0.4430       0.5050
SGConvNet         13.7464     0.7098    0.5177        0.5284   0.7144  0.5209      0.5310    0.7102   0.5108       0.5228
   GCNNet          4.7093     0.5249    0.4787        0.4791   0.5093  0.4650      0.4671    0.5126   0.4734       0.4744
  SAGENet          9.9551     0.5254    0.4368        0.4607   0.4910  0.4024      0.4315    0.4972   0.4154       0.4403
   GATNet         30.5438     0.6932    0.6555        0.6499   0.6547  0.6181      0.6137    0.6686   0.6303       0.6281
   GINNet          7.8164     0.5947    0.5305        0.5346   0.5844  0.5147      0.5259    0.5948   0.5427       0.5430
 APPNPNet          8.9022     0.5553    0.4754        0.4932   0.5464  0.4651      0.4860    0.5515   0.4717       0.4942
SGConvNet          8.9649     0.4858    0.4664        0.4696   0.4640  0.4469      0.4495    0.4646   0.4462       0.4478
